loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
26375,26375,60,22.95,742.77,93211.0,24.37,1.0,12.0,10.0,92.3,26.0,31521.6,0.0,5609.0,,10,1,1,0,0,0
4000,4000,36,13.99,136.7,45468.0,2.93,0.0,42.0,7.0,47.3,11.0,4395.2,0.0,172.75,,3,4,0,0,0,1
9000,9000,36,7.9,281.62,45000.0,8.75,1.0,7.0,13.0,51.3,31.0,9843.35,0.0,5058.47,25.0,0,6,1,0,0,0
7200,7200,36,8.9,228.63,14400.0,27.67,0.0,,4.0,49.9,5.0,8057.79,0.0,3266.56,,8,6,0,0,0,1
2425,2425,36,15.27,84.39,80004.0,23.92,1.0,19.0,8.0,76.8,17.0,3052.79,15.0,16.06,,4,4,0,0,1,0
18000,18000,60,8.9,372.78,160000.0,10.79,0.0,,26.0,6.4,51.0,18892.2,0.0,16672.1,,3,6,1,0,0,0
14825,14825,36,14.65,511.38,58000.0,29.5,0.0,,8.0,95.8,16.0,15689.1,0.0,13645.4,,11,4,1,0,0,0
18725,18725,60,22.4,521.44,50000.0,7.49,0.0,45.0,8.0,69.3,16.0,4167.36,0.0,521.44,45.0,10,2,0,0,0,1
10000,10000,36,8.9,317.54,45000.0,18.85,0.0,,10.0,13.8,24.0,10428.6,0.0,189.05,,11,6,0,0,0,1
1750,1750,36,10.65,57.01,78000.0,21.28,0.0,,10.0,52.6,18.0,2050.87,0.0,62.48,,3,5,1,0,0,0
13225,13225,36,19.22,486.25,148000.0,16.02,1.0,9.0,15.0,83.2,25.0,15418.2,0.0,5.31,,11,3,1,0,0,0
20000,20000,60,11.86,443.48,121400.0,2.89,0.0,,4.0,34.2,16.0,26213.1,0.0,5890.99,,10,5,1,0,0,0
14000,14000,36,11.89,464.3,40000.0,11.46,0.0,,7.0,35.9,11.0,16254.9,0.0,6509.91,,3,5,0,0,0,1
25000,25000,60,17.27,624.95,58000.0,16.09,0.0,,15.0,35.5,38.0,1437.5,0.0,0.0,,11,4,0,0,0,1
2200,2200,36,6.62,67.55,50000.0,6.26,0.0,65.0,8.0,9.5,21.0,2216.58,0.0,738.5,,6,6,0,0,1,0
10000,10000,36,18.43,363.7,80000.0,0.08,0.0,,2.0,11.1,4.0,10678.6,0.0,363.7,,4,1,0,0,0,1
22250,22250,36,12.42,743.49,135000.0,17.08,0.0,,13.0,44.1,28.0,23748.0,0.0,19293.3,,7,5,1,0,0,0
10000,10000,36,8.9,317.54,49000.0,18.93,0.0,,8.0,62.7,14.0,11303.5,0.0,3375.71,,1,6,1,0,0,0
6050,6050,36,13.35,204.87,33500.0,18.42,1.0,6.0,13.0,27.0,20.0,6121.59,0.0,6126.08,35.0,1,4,0,0,0,1
25600,25600,60,13.98,595.41,232000.0,15.55,0.0,,17.0,53.0,38.0,26484.3,0.0,25293.5,,11,4,0,0,1,0
3500,3500,36,10.99,114.57,35500.0,18.02,0.0,,7.0,8.7,12.0,4121.69,0.0,127.64,,6,5,0,0,0,1
6600,6600,36,10.99,216.05,48000.0,27.3,1.0,22.0,10.0,40.0,17.0,648.15,0.0,216.05,,3,5,0,0,0,1
24000,24000,60,17.77,606.45,70000.0,21.72,0.0,,11.0,61.6,24.0,28613.7,0.0,20734.7,,8,3,1,0,0,0
6000,6000,36,9.91,193.35,42600.0,5.96,0.0,,8.0,78.7,8.0,6956.94,0.0,209.85,,8,5,1,0,0,0
15000,15000,36,11.36,493.65,51000.0,23.86,0.0,,13.0,60.4,28.0,17769.1,0.0,509.33,,3,5,1,0,0,0
22250,22250,60,13.49,511.86,80000.0,19.2,0.0,,8.0,87.1,15.0,27685.8,0.0,14943.3,,11,4,0,0,0,1
15000,15000,36,19.72,555.32,45000.0,5.2,0.0,41.0,13.0,62.6,22.0,9984.8,0.0,370.96,,1,3,0,0,0,1
8500,8500,36,14.65,293.21,45000.0,21.47,0.0,,9.0,48.9,12.0,4146.21,0.0,293.21,,6,4,1,0,0,0
10625,10625,60,15.22,254.0,80000.0,6.71,0.0,33.0,6.0,94.5,31.0,12362.8,0.0,9068.57,33.0,11,4,1,0,0,0
5000,5000,36,10.65,162.87,52000.0,16.08,0.0,50.0,13.0,59.5,35.0,5769.72,0.0,1869.34,,11,5,0,0,0,1
16000,16000,36,17.49,574.36,95000.0,19.82,0.0,49.0,7.0,54.0,13.0,11433.1,28.621,41.48,,3,3,0,0,0,1
4750,4750,36,18.25,172.33,28000.0,27.17,0.0,,9.0,41.1,13.0,1378.04,0.0,172.33,,1,3,0,0,0,1
10000,10000,36,10.65,325.74,44000.0,18.22,0.0,,9.0,93.8,22.0,11716.6,0.0,1305.26,,11,5,0,0,0,1
5000,5000,36,6.62,153.52,43000.0,12.67,0.0,56.0,9.0,15.9,36.0,5479.28,0.0,1655.14,,4,6,1,0,0,0
5000,5000,36,7.29,155.05,48996.0,0.0,0.0,,4.0,0.0,20.0,5580.24,0.0,167.43,,7,6,1,0,0,0
3250,3250,36,14.33,111.6,91000.0,12.84,1.0,14.0,15.0,68.1,38.0,3952.48,0.0,1168.94,,7,4,1,0,0,0
12700,12700,60,7.9,256.91,70000.0,19.47,0.0,75.0,12.0,34.3,40.0,13422.7,0.0,2127.94,,11,6,1,0,0,0
14000,14000,36,10.99,458.28,127000.0,15.36,0.0,,6.0,66.9,20.0,14253.4,0.0,13795.3,,11,5,0,0,0,1
12000,12000,36,7.51,373.33,90000.0,11.91,0.0,,18.0,35.8,51.0,13166.9,0.0,5724.11,,11,6,0,0,0,1
12000,12000,60,15.58,289.15,42000.0,18.23,0.0,,13.0,58.1,26.0,14011.3,0.0,10263.8,,4,3,0,0,0,1
18500,18500,60,16.29,452.74,42000.0,20.37,0.0,,10.0,51.2,31.0,22166.4,0.0,15378.4,,10,4,1,0,0,0
12000,12000,36,10.16,388.11,72000.0,21.55,0.0,,13.0,35.7,20.0,12657.9,0.0,10337.5,,7,5,1,0,0,0
1500,1500,36,6.03,45.66,34000.0,13.26,0.0,,11.0,14.6,29.0,1619.91,0.0,662.25,,2,6,1,0,0,0
3200,3200,36,15.31,111.42,61000.0,23.31,2.0,10.0,17.0,75.4,36.0,1147.79,0.0,111.42,10.0,5,4,0,0,0,1
35000,35000,60,23.63,999.38,135000.0,10.43,0.0,41.0,8.0,65.1,11.0,21149.4,0.0,999.38,,4,1,1,0,0,0
18000,18000,36,11.49,593.49,51000.0,10.54,1.0,23.0,11.0,55.9,49.0,4827.19,0.0,593.49,,2,5,0,0,0,1
9000,9000,36,13.72,306.38,69000.0,13.58,0.0,33.0,8.0,92.6,16.0,5088.32,0.0,306.38,,6,4,1,0,0,0
7250,7250,36,13.98,247.72,32000.0,17.74,0.0,,10.0,62.4,14.0,7821.72,0.0,6335.4,,2,4,0,0,0,1
6000,6000,36,13.11,202.49,75000.0,10.86,0.0,,12.0,70.3,20.0,6970.67,0.0,3282.15,,7,5,0,0,0,1
12000,12000,60,17.58,301.99,36000.0,24.2,1.0,6.0,5.0,0.0,39.0,14699.3,0.0,9906.71,,9,3,0,0,0,1
25000,25000,36,16.29,882.51,200000.0,1.15,0.0,60.0,6.0,36.3,16.0,28181.0,0.0,708.4,,10,4,1,0,0,0
12350,12350,36,15.31,430.0,40000.0,26.22,0.0,78.0,12.0,65.7,35.0,14524.0,0.0,7645.04,78.0,9,4,1,0,0,0
2500,2500,36,19.52,92.3,35000.0,22.9,0.0,,6.0,95.2,20.0,2580.57,0.0,2488.63,,11,3,1,0,0,0
8000,8000,36,18.49,291.19,40000.0,29.09,0.0,66.0,9.0,37.0,33.0,8243.53,0.0,7955.84,66.0,11,3,1,0,0,0
13400,13400,60,20.5,358.76,47874.0,10.8,0.0,49.0,7.0,59.3,20.0,14739.5,0.0,12945.7,62.0,0,2,1,0,0,0
4800,4800,36,15.31,167.13,50000.0,19.35,0.0,,17.0,19.7,24.0,4861.24,0.0,4861.24,,4,4,0,0,0,1
1500,1500,36,10.38,48.67,70392.0,23.08,0.0,,10.0,60.2,26.0,1751.95,0.0,50.98,,10,5,1,0,0,0
