loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
25000,25000,36,12.42,835.39,54996.0,11.78,0.0,25.0,10.0,65.1,27.0,30154.6,0.0,951.01,,7,5,1,0,0,0
15500,15500,36,11.99,514.75,38400.0,19.63,0.0,,11.0,92.5,23.0,18019.9,0.0,7213.98,,2,5,0,0,1,0
10000,10000,36,12.12,332.72,56000.0,11.87,0.0,,14.0,42.2,30.0,11492.7,0.0,5515.0,,10,5,0,0,0,1
13000,13000,36,7.51,404.43,54000.0,22.29,0.0,,12.0,10.0,35.0,14555.8,0.0,434.52,,11,6,1,0,0,0
30000,30000,60,17.76,757.9,68000.0,26.7,0.0,,13.0,55.9,32.0,31318.0,0.0,29802.2,,8,3,0,0,1,0
25450,25450,60,24.89,745.36,103000.0,18.28,0.0,70.0,16.0,75.3,32.0,31461.2,0.0,23268.0,70.0,11,0,1,0,0,0
6000,6000,36,13.11,202.49,84000.0,13.53,1.0,22.0,11.0,67.9,36.0,6093.4,0.0,1191.98,22.0,11,5,0,0,0,1
16000,16000,60,24.5,464.95,157100.0,22.19,0.0,24.0,9.0,94.9,21.0,17604.5,0.0,15744.7,64.0,6,1,1,0,0,0
27650,27650,60,17.57,695.68,91000.0,13.01,0.0,39.0,6.0,88.0,16.0,31606.9,0.0,25345.8,40.0,11,3,0,0,1,0
8000,8000,36,12.18,266.4,45000.0,0.8,0.0,,3.0,10.0,7.0,9572.69,0.0,1061.95,,1,5,0,0,0,1
9600,9600,36,13.11,323.98,56000.0,23.96,0.0,,9.0,72.4,10.0,9852.64,0.0,6706.31,,2,5,0,0,0,1
15000,15000,36,9.17,478.19,60000.0,26.24,0.0,24.0,14.0,60.9,33.0,15335.5,0.0,14379.1,44.0,4,5,0,0,0,1
6000,6000,36,15.27,208.79,52000.0,11.22,0.0,49.0,5.0,77.0,20.0,7049.18,0.0,3723.38,,6,4,0,0,0,1
