,good_loan
1181,1
9897,1
90620,1
27545,1
43162,1
56964,1
61986,1
114427,1
113051,1
28668,1
59006,1
104995,1
100537,1
109369,1
1071,1
13910,1
91783,1
16356,1
45870,1
112636,1
25660,1
55655,1
59818,1
21133,1
96767,1
80866,1
88779,1
43608,1
119537,1
100791,1
61128,1
72720,1
61406,1
107204,1
58077,1
87008,1
119325,1
40553,1
49048,1
93662,1
67251,1
103659,1
101588,1
99958,1
59622,1
362,1
36656,1
10301,1
109949,1
54337,1
39788,1
68060,1
100396,1
94782,1
16985,1
38399,1
14609,1
62482,1
76703,1
118584,1
69131,1
101769,1
117061,1
44880,1
25086,1
104954,1
30098,1
47283,1
31217,1
72,1
53385,1
59512,1
114183,1
50224,1
36178,1
5071,1
103647,1
48435,1
113373,1
5881,1
111129,1
63577,1
35104,1
78393,1
28926,1
4372,1
102403,1
49259,1
94713,1
31741,1
89524,1
16316,1
27696,1
3444,1
3067,1
27710,1
23820,1
38153,1
114346,1
45346,1
3510,1
91684,1
102770,1
115719,1
29516,1
34156,1
113645,1
24264,1
67698,1
84772,1
55054,1
33506,1
115765,1
112134,1
85658,1
113355,1
31590,1
59358,1
37276,1
25297,1
99312,1
61786,1
43252,1
107017,1
30390,1
3812,1
17835,1
98241,1
57854,1
48671,1
108191,1
113825,1
77252,1
35153,1
95271,1
1521,1
113831,1
62421,1
96724,1
95358,1
119683,1
112070,1
110981,1
105346,1
72621,1
1220,1
27052,1
4952,1
39702,1
56361,1
41293,1
33843,1
1868,1
82309,1
76648,1
79378,1
17179,1
18152,1
115525,1
53835,1
13315,1
6360,1
96258,1
81707,1
111366,1
16683,1
110007,1
45650,1
114319,1
41879,1
74756,1
73941,1
3722,1
78643,1
9021,1
33094,1
96089,1
95623,1
105232,1
25926,1
75540,1
26198,1
102593,1
3252,1
16422,1
50937,1
38607,1
52365,1
47841,1
28914,1
103331,1
3059,1
101198,1
27835,1
10295,1
104734,1
52002,1
27643,1
19111,1
51998,1
3424,1
26923,1
106964,1
81065,1
88549,1
14651,1
95815,1
103685,1
52694,1
111729,1
18473,1
1103,1
79749,1
74558,1
1417,1
20095,1
51751,1
54863,1
108444,1
74843,1
59927,1
100418,1
92120,1
44928,1
20638,1
54053,1
4364,1
85233,1
89430,1
69979,1
116142,1
107449,1
81778,1
57609,1
32265,1
58889,1
91928,1
18024,1
48537,1
77501,1
101380,1
101345,1
80077,1
50891,1
50545,1
42703,1
87182,1
40003,1
74313,1
43304,1
93160,1
41756,1
101553,1
18438,1
32826,1
85052,1
65349,1
97297,1
106288,1
63333,1
45039,1
85449,1
97973,1
83813,1
92019,1
65995,1
110723,1
5670,1
110290,1
42483,1
44376,1
64247,1
55698,1
52871,1
115540,1
105507,1
34917,1
259,1
107541,1
12690,1
113368,1
3097,1
108215,1
19532,1
82522,1
114772,1
55737,1
88944,1
13645,1
95779,1
73443,1
106394,1
70969,1
43793,1
35864,1
8886,1
21221,1
58033,1
95583,1
28614,1
102934,1
32463,1
4273,1
97650,1
117335,1
97224,1
37767,1
48776,1
73772,1
46865,1
111015,1
70962,1
109977,1
57899,1
35960,1
84648,1
2801,1
7339,1
66659,1
25438,1
18217,1
113668,1
110669,1
58602,1
56097,1
26288,1
61559,1
29821,1
117387,1
42613,1
5841,1
24878,1
113127,1
102360,1
102026,1
33422,1
16348,1
70405,1
37968,1
9860,1
72514,1
105978,1
48491,1
88572,1
2139,1
89107,1
93757,1
101052,1
35690,1
87938,1
21531,1
73029,1
103809,1
107986,1
43190,1
38224,1
97963,1
91264,1
97394,1
89042,1
117942,1
118535,1
103316,1
3866,1
46730,1
36512,1
38030,1
92543,1
2586,1
46223,1
37857,1
20207,1
43173,1
65811,1
21577,1
4876,1
39056,1
55432,1
30895,1
106174,1
35321,1
22161,1
53416,1
71441,1
3225,1
23895,1
93912,1
52148,1
37741,1
62103,1
76223,1
65645,1
52238,1
10549,1
63970,1
117903,1
53771,1
104610,1
24407,1
113953,1
116923,1
36188,1
19632,1
88233,1
111741,1
73505,1
110818,1
111725,1
14867,1
36239,1
77297,1
10933,1
31805,1
115284,1
61904,1
19837,1
54945,1
82781,1
34702,1
44758,1
19096,1
18776,1
67794,1
41741,1
103266,1
57068,1
16265,1
28785,1
95600,1
51447,1
41155,1
110085,1
106260,1
52082,1
76003,1
31041,1
82152,1
113132,1
93384,1
90136,1
91876,1
69237,1
65706,1
47274,1
52657,1
42240,1
36092,1
51355,1
33166,1
7162,1
28391,1
58445,1
12153,1
86569,1
104810,1
9632,1
114062,1
116301,1
48552,1
30887,1
51714,1
44657,1
29924,1
98450,1
95737,1
24132,1
116257,1
32130,1
107966,1
14489,1
38692,1
94140,1
109848,1
48702,1
30249,1
45555,1
83046,1
105134,1
103500,1
111441,1
66972,1
53301,1
38165,1
4117,1
55587,1
81190,1
56843,1
90293,1
50729,1
102197,1
8865,1
102839,1
60723,1
114507,1
18459,1
54390,1
6879,1
111126,1
111557,1
70665,1
68741,1
87236,1
29771,1
55278,1
48853,1
45034,1
29012,1
30117,1
100580,1
90539,1
59190,1
19852,1
61970,1
89015,1
103572,1
95321,1
101543,1
106402,1
64455,1
103248,1
17650,1
86813,1
82902,1
79980,1
81925,1
65460,1
3122,1
43189,1
18704,1
227,1
59660,1
4423,1
87928,1
65662,1
41891,1
89111,1
98255,1
78492,1
57825,1
59986,1
56735,1
102429,1
69577,1
2211,1
2011,1
99795,1
105840,1
7436,1
